2,0.960804
2,0.141299
2,0.143605
2,0.133015
2,0.523756
2,0.146164
2,0.140291
2,0.732374
2,0.141115
2,0.136174
2,0.149130
2,0.147248
2,0.129889
2,0.147057
2,0.136430
2,0.133740
2,0.161140
2,0.138718
2,0.361290
2,0.145420
2,0.138426
2,0.139919
2,0.140295
2,0.141179
2,0.139759
2,0.130942
2,0.137835
2,0.139373
2,0.149498
2,0.133829
12,3.060331
12,3.320000
12,2.888113
12,3.636776
12,3.960781
12,3.417486
12,3.508133
12,3.393236
12,3.287075
12,2.737413
12,3.086132
12,3.067673
12,3.385306
12,4.202025
12,2.994010
12,3.285945
12,2.609703
12,3.034453
12,3.096568
12,4.381637
12,3.006923
12,3.035112
12,3.463273
12,2.662972
12,3.161194
12,3.270306
12,3.499927
12,3.018916
12,3.190898
12,3.208610
22,5.148841
22,4.991764
22,4.786192
22,3.523675
22,4.039438
22,5.047036
22,4.716177
22,3.488504
22,4.138374
22,4.499185
22,3.408375
22,3.412668
22,3.720107
22,3.951926
22,4.867720
22,5.005163
22,4.775304
22,5.429102
22,5.004108
22,5.472979
22,4.510736
22,4.268228
22,4.908367
22,4.320963
22,3.809653
22,5.255884
22,5.233285
22,3.938855
22,5.349243
22,3.020707
32,6.805204
32,5.147354
32,6.763858
32,6.308517
32,5.981098
32,5.450820
32,6.207394
32,8.133205
32,5.844984
32,5.129194
32,6.988517
32,6.575707
32,4.900687
32,6.200203
32,4.591259
32,5.629569
32,6.338734
32,6.285165
32,4.359104
32,4.687517
32,6.786250
32,4.389700
32,4.940845
32,5.972828
32,4.148577
32,7.037051
32,8.287600
32,5.194899
32,4.724829
32,6.494851
42,5.925212
42,5.926394
42,6.779923
42,8.114601
42,11.999454
42,11.475906
42,6.590263
42,7.485524
42,7.266382
42,9.488274
42,6.065364
42,6.028080
42,7.629599
42,5.623366
42,5.170573
42,6.419370
42,7.752358
42,7.067362
42,6.284826
42,5.692151
42,7.764167
42,6.751881
42,7.563988
42,6.619728
42,6.515327
42,8.249881
42,5.460785
42,8.114538
42,5.577827
42,6.578151
52,10.713561
52,6.229045
52,8.518503
52,8.728611
52,7.784515
52,7.456006
52,9.528419
52,8.363763
52,6.601957
52,7.832537
52,7.131411
52,6.259141
52,7.423627
52,7.191549
52,6.682325
52,7.764206
52,7.644486
52,8.230137
52,7.600554
52,6.581032
52,9.400073
52,8.892608
52,7.179275
52,7.002545
52,7.056211
52,9.018776
52,6.591852
52,12.445646
52,10.184114
52,8.005825
62,8.424559
62,6.141537
62,8.738086
62,9.016529
62,10.666879
62,8.756527
62,13.088316
62,8.036518
62,10.679633
62,7.019289
62,9.624683
62,7.112237
62,9.597771
62,10.639376
62,8.077372
62,11.216982
62,10.456309
62,6.939511
62,13.017473
62,9.822908
62,6.676450
62,9.581982
62,9.996731
62,10.101577
62,8.084377
62,9.550304
62,7.861985
62,11.894976
62,12.243757
62,8.028831
72,11.975070
72,8.477681
72,13.172902
72,11.401983
72,10.936933
72,8.251748
72,10.476818
72,9.605024
72,8.067284
72,8.935221
72,12.089331
72,9.892694
72,7.612201
72,9.670791
72,9.442731
72,9.209962
72,15.684765
72,11.154488
72,11.033505
72,10.391682
72,9.162607
72,8.523360
72,9.351358
72,9.767378
72,12.206655
72,11.203392
72,11.140719
72,10.288938
72,10.737510
72,11.805475
82,12.324992
82,9.565141
82,11.577526
82,11.281709
82,9.756703
82,11.213038
82,13.962128
82,15.132485
82,9.966352
82,10.131965
82,8.088875
82,11.740081
82,13.939192
82,10.708513
82,10.360787
82,14.719322
82,12.530951
82,10.163309
82,8.943084
82,9.043430
82,11.020184
82,14.014053
82,8.668358
82,12.506949
82,13.352848
82,10.285672
82,11.030756
82,5.948966
82,15.401076
82,11.236379
92,11.972894
92,13.177247
92,11.811326
92,11.600327
92,11.464692
92,11.109231
92,12.442235
92,12.637550
92,16.895445
92,15.240174
92,13.839047
92,10.272373
92,11.067759
92,12.941639
92,11.767755
92,11.158696
92,12.340257
92,15.733324
92,11.595415
92,16.924010
92,12.702845
92,12.834655
92,15.574483
92,12.703403
92,12.644612
92,13.729528
92,8.716341
92,12.314673
92,12.915053
92,11.619963
102,10.438716
102,10.073651
102,11.924644
102,22.827383
102,13.558162
102,11.867490
102,12.618083
102,13.406224
102,12.079026
102,12.607377
102,16.878433
102,12.638874
102,12.622131
102,14.926090
102,13.257019
102,15.041459
102,13.349517
102,12.359434
102,12.980560
102,15.322403
102,13.644824
102,16.090855
102,13.173238
102,19.037356
102,10.500619
102,13.043076
102,15.120625
102,13.946113
102,11.278238
102,12.740540
